episode_id,frame_index,global_index,task_progress,gripper_before,gripper_after,delta_gripper,transition_direction
0,50,50,0.19455252918287938,-1.0,1.0,2.0,negative_to_positive
0,129,129,0.5019455252918288,1.0,-1.0,-2.0,positive_to_negative
0,183,183,0.7120622568093385,-1.0,1.0,2.0,negative_to_positive
0,240,240,0.933852140077821,1.0,-1.0,-2.0,positive_to_negative
3,63,819,0.21951219512195122,-1.0,1.0,2.0,negative_to_positive
3,129,885,0.44947735191637633,1.0,-1.0,-2.0,positive_to_negative
3,179,935,0.6236933797909407,-1.0,1.0,2.0,negative_to_positive
3,195,951,0.6794425087108014,1.0,-1.0,-2.0,positive_to_negative
3,197,953,0.686411149825784,-1.0,1.0,2.0,negative_to_positive
3,208,964,0.7247386759581882,1.0,-1.0,-2.0,positive_to_negative
3,224,980,0.7804878048780488,-1.0,1.0,2.0,negative_to_positive
3,270,1026,0.9407665505226481,1.0,-1.0,-2.0,positive_to_negative
6,57,1624,0.18874172185430463,-1.0,1.0,2.0,negative_to_positive
6,128,1695,0.423841059602649,1.0,-1.0,-2.0,positive_to_negative
6,181,1748,0.5993377483443708,-1.0,1.0,2.0,negative_to_positive
6,204,1771,0.6754966887417219,1.0,-1.0,-2.0,positive_to_negative
6,224,1791,0.7417218543046358,-1.0,1.0,2.0,negative_to_positive
6,285,1852,0.9437086092715232,1.0,-1.0,-2.0,positive_to_negative
9,49,2404,0.19140625,-1.0,1.0,2.0,negative_to_positive
9,239,2594,0.93359375,1.0,-1.0,-2.0,positive_to_negative
